,PRED
4768,0.04294071335779898
4769,0.08196733432672454
4770,0.08937593344622606
4771,0.7807400512724784
4772,0.06405154148384612
4773,0.20111372725335272
4774,0.23320289193972027
4775,0.6063301996815009
4776,0.7347074991332679
4777,0.6011315492284149
4778,0.02839741951356103
4779,0.7324361931558241
4780,0.5250050895660359
4781,0.029261341356020504
4782,0.6357718894372124
4783,0.13046313829994538
4784,0.4121664850753594
4785,0.6632946295332319
4786,0.1569899503319154
4787,0.3175418635277083
4788,0.03582035995744241
4789,0.7871433792581376
4790,0.72644887806462
4791,0.22671726288709332
4792,0.35029627315923295
4793,0.3046253642037661
4794,0.215346319874525
4795,0.04954407747729555
4796,0.24782547452338907
4797,0.11226796945572842
4798,0.501145778732974
4799,0.12430653745849432
4800,0.8759792569441669
4801,0.03621631944552508
4802,0.11933444477438986
4803,0.33321913945520976
4804,0.30990316495399495
4805,0.029553702489851966
4806,0.0530782795903865
4807,0.13738989533751916
4808,0.07808627668388682
4809,0.454992282570166
4810,0.6426797949681482
4811,0.5311820959250921
4812,0.3015812512545314
4813,0.5227222145863853
4814,0.6750881828409794
4815,0.09351034355181913
4816,0.07034343480082632
4817,0.43915829336994777
4818,0.10825390346300273
4819,0.029261341356020504
4820,0.09145412679689403
4821,0.18483510355811064
4822,0.08759152914929443
4823,0.5455456759891756
4824,0.26448216662190865
4825,0.5694350699650554
4826,0.8008281308813824
4827,0.6874424216460867
4828,0.16764852582857812
4829,0.3494507952268954
4830,0.03911597886298543
4831,0.09686874638516442
4832,0.11052291909766275
4833,0.05081273739841204
4834,0.02839741951356103
4835,0.34283328638282734
4836,0.16663899011770192
4837,0.8415544381890585
4838,0.29411221591779735
4839,0.6160958666287198
4840,0.2717763874916841
4841,0.6610174042156787
4842,0.32567406134246535
4843,0.027284507295433913
4844,0.04984392674694443
4845,0.05153585670696346
4846,0.5607045628303037
4847,0.6650378905886292
4848,0.8073886128249343
4849,0.2707217803920709
4850,0.30857649643997104
4851,0.7471872966942643
4852,0.0425166961051434
4853,0.18380642424053317
4854,0.10704401015539458
4855,0.09259098126177097
4856,0.6105611954953902
4857,0.17194457225352083
4858,0.057944451256399014
4859,0.12269249769383951
4860,0.04929244477518484
4861,0.20994546987158977
4862,0.7788820490989719
4863,0.02751655176609597
4864,0.2693659459733285
4865,0.40935224040676893
4866,0.322348321344403
4867,0.5748906656619424
4868,0.7034195804859279
4869,0.5962076579615713
4870,0.07435935943229187
4871,0.11980231760260761
4872,0.03678672095399748
4873,0.1372363555191831
4874,0.2965965119321025
4875,0.42284122851762185
4876,0.6562188661505393
4877,0.07872742035997553
4878,0.18516154901327506
4879,0.2005818308789002
4880,0.028417438872419043
4881,0.313865599109658
4882,0.04563217051662271
4883,0.5543001298188072
4884,0.36523017332894825
4885,0.11389913276559885
4886,0.08301131636877919
4887,0.07996278497172715
4888,0.3440632749895594
4889,0.2968738319762894
4890,0.4035788406247585
4891,0.5008213231183406
4892,0.7298611761294431
4893,0.5963551995183747
4894,0.12034152307399482
4895,0.39696248373598747
4896,0.16881742030318828
4897,0.20930904676639273
4898,0.5806044967142305
4899,0.6708326222228519
4900,0.6628794085602753
4901,0.845965530863273
4902,0.13187069042094401
4903,0.8025664082069198
4904,0.4962684884252016
4905,0.02828260185168909
4906,0.05268296233272426
4907,0.02839741951356103
4908,0.6991374217724902
4909,0.03870570546587332
4910,0.1621236277326784
4911,0.04956525712463733
4912,0.577237671032596
4913,0.04664232743452351
4914,0.03327901337881104
4915,0.3234198640724173
4916,0.6854732384662511
4917,0.09162305325832046
4918,0.02915650513905274
4919,0.04485378189305369
4920,0.027284507295433913
4921,0.46751266290569315
4922,0.1921925035825467
4923,0.14261848367274058
4924,0.7702776738344155
4925,0.28696362178601975
4926,0.031724268979308454
4927,0.029531844564090255
4928,0.5120078032185127
4929,0.18573416030363277
4930,0.6937179948265676
4931,0.7797294753726384
4932,0.094208657114871
4933,0.40777132299194346
4934,0.14168587924787931
4935,0.09659987729360388
4936,0.5175262665062884
4937,0.08104085767424593
4938,0.5993207399911852
4939,0.30434194650276697
4940,0.6447063793079428
4941,0.24859900308623192
4942,0.6042581004728457
4943,0.03535699138541309
4944,0.1242291595967711
4945,0.031160350553801498
4946,0.7821292992203921
4947,0.7808481787735841
4948,0.4756972820971938
4949,0.5756933417781885
4950,0.8025664082069198
4951,0.7382938619585574
4952,0.5391837796820796
4953,0.029531844564090255
4954,0.8546974887455664
4955,0.7733834955419164
4956,0.7391270098119241
4957,0.1686369246683159
4958,0.2908829036541841
4959,0.42919918921034217
4960,0.6794282082138942
4961,0.18873241428630713
4962,0.16981949375333238
4963,0.07728939289446961
4964,0.4279319001030164
4965,0.587668482741946
4966,0.15315797047042207
4967,0.5627034449976914
4968,0.10427792807696075
4969,0.30254573083426073
4970,0.1626965179738235
4971,0.09087868952031121
4972,0.02839741951356103
4973,0.506703457721193
4974,0.575506926081998
4975,0.10008645318589099
4976,0.04717695708313855
4977,0.0550035529007621
4978,0.7576479524977253
4979,0.029003889390722633
4980,0.09753967395755285
4981,0.5869731243669981
4982,0.3123956873800339
4983,0.4227417923183219
4984,0.11799039547833463
4985,0.03678672095399748
4986,0.6580870656455675
4987,0.02839741951356103
4988,0.051660389681579655
4989,0.2594532853241162
4990,0.2943042815628022
4991,0.3358671049484075
4992,0.1827224330849289
4993,0.04569106827303074
4994,0.6726715285469467
4995,0.7102170899219962
4996,0.03906099512974843
4997,0.7417059007763855
4998,0.2974112691376265
4999,0.03315555429522042
5000,0.327036762925717
5001,0.15973097225285512
5002,0.04890541758105314
5003,0.7214484370645377
5004,0.3789279411749539
5005,0.3146588273940467
5006,0.20485702709998466
5007,0.08456040136386643
5008,0.045165237999717237
5009,0.2814524695196035
5010,0.039466578974047546
5011,0.5034376103368409
5012,0.1155565850113522
5013,0.3487664614839927
5014,0.22680836658874448
5015,0.1423204286951941
5016,0.1848145711761117
5017,0.09737679900043107
5018,0.027560987260902732
5019,0.8229605581938291
5020,0.029036164119914915
5021,0.1125109002559214
5022,0.11107446498444656
5023,0.858350260274094
5024,0.02839741951356103
5025,0.6700114341512928
5026,0.0550035529007621
5027,0.6843345954255511
5028,0.14168587924787931
5029,0.29475855943110724
5030,0.6157739007907047
5031,0.6437925414894442
5032,0.7625181794144743
5033,0.3447467357680322
5034,0.14711403858137087
5035,0.5516313873041023
5036,0.7219439127612988
5037,0.7478936871772158
5038,0.07942403533499122
5039,0.800767092213738
5040,0.45787900955427274
5041,0.054480782066518636
5042,0.05631353074607111
5043,0.65278420102084
5044,0.5892567118435971
5045,0.34435254065454324
5046,0.6292864299232094
5047,0.3614904107105678
5048,0.32751334760595596
5049,0.454992282570166
5050,0.12374158316692155
5051,0.3655987857850263
5052,0.17151222716272924
5053,0.5650284607908067
5054,0.06304125032542893
5055,0.047516420141826325
5056,0.03678672095399748
5057,0.7490681187957039
5058,0.13860625867570997
5059,0.6719502645173612
5060,0.3825601795058599
5061,0.13156834448476315
5062,0.3449538286065549
5063,0.6624338049428312
5064,0.5998061474147769
5065,0.0960713623960288
5066,0.0568806859884449
5067,0.12820477132945646
5068,0.027284507295433913
5069,0.6845335403246607
5070,0.15368095777554958
5071,0.7810528947604766
5072,0.7705544653808906
5073,0.19225935052091786
5074,0.050739564975277505
5075,0.4751710182960806
5076,0.2373801974551934
5077,0.045165237999717237
5078,0.23439141720596576
5079,0.5960366274793005
5080,0.10134912492530422
5081,0.03454577022940654
5082,0.05634801958165248
5083,0.12872821264391368
5084,0.054966306545013416
5085,0.3644826620783861
5086,0.08510281477692222
5087,0.30489142931027574
5088,0.027989280037725092
5089,0.5026002084893254
5090,0.6387557182991315
5091,0.40515967767438094
5092,0.1292346062343473
5093,0.040907495724458655
5094,0.128032112325833
5095,0.0663839219418368
5096,0.036864920942767214
5097,0.3245413818377026
5098,0.817111584089226
5099,0.11759127759783194
5100,0.8026735543380489
5101,0.5210023855852203
5102,0.11107446498444656
5103,0.16176258352923575
5104,0.031502257467198466
5105,0.30325332395589516
5106,0.34128552396712214
5107,0.16557018656728842
5108,0.1410175046874297
5109,0.030546864544845814
5110,0.7280292155481835
5111,0.35482246487958274
5112,0.1292346062343473
5113,0.11226796945572842
5114,0.45464308578256796
5115,0.036311757323032066
5116,0.7896493182835062
5117,0.04563217051662271
5118,0.3036591616617569
5119,0.6366813911832151
5120,0.15033071550062196
5121,0.12467041390935252
5122,0.11765427505841218
5123,0.5836606749677622
5124,0.03049036275897343
5125,0.8361953410484945
5126,0.3858517127603914
5127,0.29734340439825463
5128,0.5879849593289109
5129,0.5891427735211421
5130,0.43664480025210944
5131,0.6809182982601595
5132,0.11476455339657726
5133,0.7739538022347414
5134,0.7488250984865472
5135,0.4392659572897823
5136,0.7372163299004197
5137,0.4137963104706378
5138,0.15823650464742328
5139,0.02945941424318264
5140,0.8756668721088394
5141,0.1813464573945681
5142,0.1772257030044306
5143,0.1291878822314251
5144,0.6779722055959954
5145,0.05031330609508156
5146,0.6401275471836894
5147,0.18489259048626377
5148,0.10191424878798254
5149,0.029457980009036232
5150,0.3096140647786488
5151,0.3650802902332969
5152,0.029003889390722633
5153,0.5561675908956797
5154,0.6515522977300423
5155,0.2565277955089176
5156,0.08198148321363988
5157,0.04664232743452351
5158,0.02839741951356103
5159,0.7563877367911774
5160,0.7759607354030684
5161,0.24014803939259716
5162,0.12593667314231477
5163,0.17964066177939006
5164,0.4195754050348681
5165,0.8592813205511052
5166,0.2960020254740893
5167,0.032453838029185035
5168,0.727662292665253
5169,0.13451970956105347
5170,0.43742162410276214
5171,0.2832831076893832
5172,0.028633068091867893
5173,0.490555432234091
5174,0.6855075007548216
5175,0.05509779751554603
5176,0.17095662465403427
5177,0.7207474569857482
5178,0.37572134407414964
5179,0.56766744209585
5180,0.04569106827303074
5181,0.04030679727517944
5182,0.0766579679514807
5183,0.47301303756171126
5184,0.041823334298953026
5185,0.07011515764012644
5186,0.7707374479648146
5187,0.6868258010483932
5188,0.7370764968224619
5189,0.680820728226745
5190,0.7209716971406848
5191,0.05212948041557236
5192,0.027470475230350178
5193,0.02839741951356103
5194,0.5908763371000605
5195,0.03198108572569441
5196,0.2860558868192262
5197,0.14718444068342557
5198,0.4074838614968925
5199,0.37056475979496567
5200,0.31235076191846767
5201,0.10109480026567315
5202,0.12141479109941934
5203,0.4645812605729812
5204,0.4242814965423479
5205,0.27043930080994183
5206,0.036311757323032066
5207,0.3487664614839927
5208,0.14915564163774359
5209,0.11107446498444656
5210,0.2580390618288939
5211,0.7939539455477252
5212,0.0448391995999959
5213,0.8011878315282523
5214,0.6997812356169556
5215,0.1227762777474035
5216,0.09737679900043107
5217,0.1242291595967711
5218,0.19864464585782732
5219,0.45285382476916103
5220,0.06735779888424664
5221,0.3179949112678845
5222,0.2812944060347884
5223,0.02839741951356103
5224,0.36487250265602017
5225,0.25601327162347454
5226,0.1645900068689257
5227,0.7368355681533213
5228,0.3350179033957553
5229,0.3965226636517273
5230,0.06009230303582799
5231,0.830792070825204
5232,0.30489142931027574
5233,0.6670080459688474
5234,0.33326734587933077
5235,0.6242660205571376
5236,0.14610428476500775
5237,0.14853101973317662
5238,0.07014393063855279
5239,0.25677332005416825
5240,0.09849507829671832
5241,0.1606227696708633
5242,0.7369590477423412
5243,0.19025819631309213
5244,0.40565294015700676
5245,0.027284507295433913
5246,0.8003630113627593
5247,0.6360697939196764
5248,0.07219570790007719
5249,0.04513987574312534
5250,0.7174850956560468
5251,0.683327535186838
5252,0.3157640595085959
5253,0.2437077994627993
5254,0.12166255569453686
5255,0.6195572666139709
5256,0.07535292663586435
5257,0.7065871087373812
5258,0.3056939789064937
5259,0.43520561480599035
5260,0.5780575839159947
5261,0.17487229425354153
5262,0.10096063612396187
5263,0.35100505528454357
5264,0.13194371564721555
5265,0.12818645946226462
5266,0.06641472825132723
5267,0.10512445631553902
5268,0.03688501618502375
5269,0.3532135665619347
5270,0.13121434335219698
5271,0.24909339644467018
5272,0.7836276542531996
5273,0.027284507295433913
5274,0.31034024743855587
5275,0.40162639371137465
5276,0.06828883230554562
5277,0.6936992688831967
5278,0.30186934834052753
5279,0.02839741951356103
5280,0.24330838358292772
5281,0.032679148039953164
5282,0.8485254326066415
5283,0.13574365083116022
5284,0.5472906104070796
5285,0.036557768051400465
5286,0.5706009186300532
5287,0.4330777201317972
5288,0.8758285888830133
5289,0.2894317095454476
5290,0.04563217051662271
5291,0.10193165759003393
5292,0.09820490106870408
5293,0.10325654482903908
5294,0.1118507732904673
5295,0.4060279203777395
5296,0.08861251145224082
5297,0.029134600738291237
5298,0.4550329709481919
5299,0.6344361183859722
5300,0.8142250026304132
5301,0.6582232451177187
5302,0.35537755204134075
5303,0.313326365356011
5304,0.5237446255355538
5305,0.08819527467952
5306,0.6774746117849342
5307,0.8546974887455664
5308,0.03535699138541309
5309,0.0273416821674672
5310,0.12416401110795902
5311,0.1351079659351107
5312,0.5926386838099349
5313,0.24904137328192946
5314,0.04569106827303074
5315,0.7614561325154475
5316,0.15975215950958363
5317,0.33509049716911554
5318,0.039539744591352746
5319,0.11107446498444656
5320,0.036311757323032066
5321,0.2748881845580079
5322,0.17385755901333466
5323,0.30251056326510756
5324,0.08238426993992184
5325,0.11054268305759737
5326,0.1645900068689257
5327,0.028527777158312746
5328,0.06319427836628567
5329,0.25259380158966416
5330,0.6242849312278643
5331,0.05443228943692191
5332,0.0677906956562619
5333,0.6196948221577822
5334,0.1543375762133202
5335,0.22472103028807613
5336,0.30434194650276697
5337,0.1358152567064456
5338,0.10848804712327201
5339,0.5437746384291193
5340,0.16173864809221006
5341,0.8306893082909591
5342,0.3969303885025002
5343,0.05024510820709524
5344,0.032402260667314185
5345,0.5115915890608068
5346,0.03613234344923594
5347,0.11612830792113381
5348,0.10967368291037694
5349,0.12270406634322541
5350,0.03906099512974843
5351,0.3726746839745083
5352,0.6476994511685366
5353,0.1427026995276954
5354,0.8546974887455664
5355,0.4473156388414147
5356,0.09652827578555231
5357,0.027362736574655638
5358,0.09342119538632254
5359,0.500893530478537
5360,0.6051930610320045
5361,0.11345133000871113
5362,0.02839741951356103
5363,0.02839741951356103
5364,0.5763122313229226
5365,0.027470475230350178
5366,0.06987962408371937
5367,0.03679388701198259
5368,0.7471872966942643
5369,0.07851183211527248
5370,0.6123889361243553
5371,0.3588333148488065
5372,0.6289657803084348
5373,0.13442618243030544
5374,0.7490681187957039
5375,0.6675983928023014
5376,0.057617803947681255
5377,0.5300239995517682
5378,0.03444246771131344
5379,0.31003323526767856
5380,0.8016595123773945
5381,0.6482964510933841
5382,0.09407637336750684
5383,0.6826063956247368
5384,0.49144353758515635
5385,0.3379691552312039
5386,0.348981183813566
5387,0.5052541480674047
5388,0.43915829336994777
5389,0.21821219646683976
5390,0.8364488319549391
5391,0.2553573591832899
5392,0.04708216798692466
5393,0.858350260274094
5394,0.5115597068705414
5395,0.7446074457172261
5396,0.05010926608624318
5397,0.7298117865760841
5398,0.3099504511931481
5399,0.050012778054586114
5400,0.33260425927336296
5401,0.027914801403024075
5402,0.04348530655725972
5403,0.3044658624956924
5404,0.15001690614176036
5405,0.2878824915539072
5406,0.08680278388502066
5407,0.03092563641570999
5408,0.029553702489851966
5409,0.7081162264420285
5410,0.05689483524862112
5411,0.7513951088193292
5412,0.12659842344754707
5413,0.691488313810438
5414,0.31333074402977756
5415,0.4081740444253838
5416,0.23787745885518816
5417,0.04809304512014418
5418,0.5424703139426118
5419,0.051795837295022386
5420,0.12399342582013766
5421,0.02825029676860272
5422,0.03148773260364163
5423,0.7197993128448057
5424,0.054764125289882865
5425,0.599684362174226
5426,0.045689087234555024
5427,0.38639323735000625
5428,0.6839852112996776
5429,0.03621631944552508
5430,0.454241399429808
5431,0.08605590327466818
5432,0.568137332518838
5433,0.29505386657377586
5434,0.34365690278955036
5435,0.15550377781271965
5436,0.46502910111302026
5437,0.32064485183632174
5438,0.6736017744392881
5439,0.6752322396945077
5440,0.17151222716272924
5441,0.03317292534402664
5442,0.02839741951356103
5443,0.2547303389751323
5444,0.5372435909279446
5445,0.0511959322966556
5446,0.43742162410276214
5447,0.5039316644965885
5448,0.25712141400162786
5449,0.06887971138338965
5450,0.8392869591884948
5451,0.13579474176244322
5452,0.12874031157190619
5453,0.03092563641570999
5454,0.8592813205511052
5455,0.13449411595301158
5456,0.5049002379721228
5457,0.21393448014808356
5458,0.2755397879547036
5459,0.7116430247525596
5460,0.02825029676860272
5461,0.034107949326805324
5462,0.11298670642134952
5463,0.685997446805799
5464,0.031181997746875606
5465,0.06886199603807854
5466,0.07523650986621397
5467,0.16638516853995264
5468,0.7532372466260876
5469,0.34950694271797184
5470,0.05861404577259739
5471,0.6029449946777513
5472,0.17660843552270455
5473,0.3704254333351174
5474,0.8758285888830133
5475,0.14446894981229152
5476,0.7365367406493619
5477,0.03678672095399748
5478,0.16925763870561947
5479,0.5785031107913118
5480,0.703284496091952
5481,0.8687109895194313
5482,0.13246975260813812
5483,0.4065863858155554
5484,0.11284040118565274
5485,0.6287376904345324
5486,0.041378021253474465
5487,0.050247771751656935
5488,0.19935489403053133
5489,0.4224902990188649
5490,0.283978465454626
5491,0.15480680172407768
5492,0.02839741951356103
5493,0.8159535587656918
5494,0.526438624902726
5495,0.6305927757705634
5496,0.029575157378121587
5497,0.17945437309222229
5498,0.6662995130592718
5499,0.7396793769026024
5500,0.03092563641570999
5501,0.18929032933644663
5502,0.6046260895316002
5503,0.04984392674694443
5504,0.22503281310500084
5505,0.14591538135691992
5506,0.43915829336994777
5507,0.11455735561850787
5508,0.02839741951356103
5509,0.4410539513852786
5510,0.5241111301308737
5511,0.03679388701198259
5512,0.32551126079868203
5513,0.05127026083415786
5514,0.5980890727578924
5515,0.033489935869654826
5516,0.48131576318618075
5517,0.12369134357999721
5518,0.5423413061386314
5519,0.5508197603589898
5520,0.09397159281866246
5521,0.2134265944535786
5522,0.8179568522556883
5523,0.6305771827981104
5524,0.036889774760094696
5525,0.0530677956547588
5526,0.05265467948296034
5527,0.2595513947182474
5528,0.06884430568311359
5529,0.30489142931027574
5530,0.1338396371164903
5531,0.09071608360177352
5532,0.02825029676860272
5533,0.6735254611439514
5534,0.46886016187183294
5535,0.03945662374341865
5536,0.4386009499083345
5537,0.11226796945572842
5538,0.8719960484836963
5539,0.054480782066518636
5540,0.45285382476916103
5541,0.17503502399483895
5542,0.03926860314365664
5543,0.46228008257122793
5544,0.3406772454459899
5545,0.44380103617634137
5546,0.3570988426961787
5547,0.8036669072225281
5548,0.02839741951356103
5549,0.7385229460072926
5550,0.09389290005988829
5551,0.09275254420822703
5552,0.054966306545013416
5553,0.7414280557028068
5554,0.027284507295433913
5555,0.027560987260902732
5556,0.6736017744392881
5557,0.6849999671775449
5558,0.11612830792113381
5559,0.5049002379721228
5560,0.18666318572043358
5561,0.4556826652212009
5562,0.24764236821902688
5563,0.17886662201071923
5564,0.0377047213557047
5565,0.481149149207088
5566,0.03892457567367416
5567,0.2959433231234199
5568,0.2989181566723939
5569,0.680841386837834
5570,0.49282342878059787
5571,0.20087107160834114
5572,0.03622268737701414
5573,0.8592813205511052
5574,0.13550993330020975
5575,0.12145686204036531
5576,0.7549425458393906
5577,0.08572586476948782
5578,0.02825029676860272
5579,0.0526200650477208
5580,0.04984392674694443
5581,0.15595821321695189
5582,0.029575157378121587
5583,0.5298184808316236
5584,0.6908587919879808
5585,0.3234218199965663
5586,0.051660389681579655
5587,0.1368934979700582
5588,0.703284496091952
5589,0.03821016729738375
5590,0.0919558324600509
5591,0.8074112403490823
5592,0.03325846128160096
5593,0.11470789718446044
5594,0.6763249756102823
5595,0.2368385292693212
5596,0.02839741951356103
5597,0.5301060701385275
5598,0.051604903401967064
5599,0.6297618329800458
5600,0.603007905744376
5601,0.10694186983907235
5602,0.07305580309392107
5603,0.5756430270598294
5604,0.6275606528112133
5605,0.2969566930587728
5606,0.08909674428182122
5607,0.4151848015837498
5608,0.0836986441168733
5609,0.4464549653023895
5610,0.8031925363594534
5611,0.3947452265889729
5612,0.06832469926469738
5613,0.032679148039953164
5614,0.09635683221702412
5615,0.454992282570166
5616,0.215557401712601
5617,0.3067833699727253
5618,0.11534556316040072
5619,0.27838924745539406
5620,0.10008645318589099
5621,0.7683120562294482
5622,0.6234641936182735
5623,0.2763532269252869
5624,0.2530801619487027
5625,0.1634805705999732
5626,0.21807319062370922
5627,0.7722081973994805
5628,0.6597615412090297
5629,0.44076853550312367
5630,0.686395335421152
5631,0.5354425513064971
5632,0.02751655176609597
5633,0.13335146496097797
5634,0.4647881112868426
5635,0.1719547198165213
5636,0.4635394461785825
5637,0.1607051496591546
5638,0.4419706885725895
5639,0.13579483152847038
5640,0.8085886701197512
5641,0.05278278273018963
5642,0.055995394456444046
5643,0.7687272759429215
5644,0.8026735543380489
5645,0.06866173377890608
5646,0.30434194650276697
5647,0.18846874196115634
5648,0.26274150548822595
5649,0.07851183211527248
5650,0.1105893979399115
5651,0.47289412541789155
5652,0.7325369074370714
5653,0.7514264183640842
5654,0.09259098126177097
5655,0.02839741951356103
5656,0.4920807149398885
5657,0.7812236229313074
5658,0.7791425819816886
5659,0.03578705655681736
5660,0.14312790417551702
5661,0.21812402468258035
5662,0.858350260274094
5663,0.5545598992916115
5664,0.7027403276535226
5665,0.19943000703933667
5666,0.1740223273812085
5667,0.18956095397452302
5668,0.6542273042395189
5669,0.31383521561796385
5670,0.09468030112730395
5671,0.02839741951356103
5672,0.16161224937950427
5673,0.10239623210807117
5674,0.10216239175756173
5675,0.6761502494012116
5676,0.4392659572897823
5677,0.12412145054240947
5678,0.4441684833652463
5679,0.8003096672603124
5680,0.48340044737726695
5681,0.1226333629244254
5682,0.6624247728908413
5683,0.45825124299203646
5684,0.31660823361452056
5685,0.06214445523312989
5686,0.6154354607893151
5687,0.09201352212710541
5688,0.028745323254236888
5689,0.7157024848566961
5690,0.04569106827303074
5691,0.10646322062084243
5692,0.2721908940144563
5693,0.05935343842000342
5694,0.06863750585033603
5695,0.041565692365768805
5696,0.3288080763319897
5697,0.34122877223452813
5698,0.5645943070365018
5699,0.6439717498934798
5700,0.6402770302518407
5701,0.23915751345356726
5702,0.2556364380766988
5703,0.044222669953351286
5704,0.7390001841254675
5705,0.43742162410276214
5706,0.845965530863273
5707,0.627192088736461
5708,0.7011041483642882
5709,0.07835403976790976
5710,0.16408767604115204
5711,0.6051746599835193
5712,0.08894398315053466
5713,0.06139566615675745
5714,0.787584088182809
5715,0.44377363783588397
5716,0.6984705084622816
5717,0.061427495603183946
5718,0.7052604091210459
5719,0.031496693020925295
5720,0.3719918970464094
5721,0.03604259101368389
5722,0.5850113962148178
5723,0.17667072745934065
5724,0.8296065835072497
5725,0.03313933293198488
5726,0.02891530701918463
5727,0.16114174507437662
5728,0.5861962848288482
5729,0.11840472439759582
5730,0.027560987260902732
5731,0.11785179301686667
5732,0.6071183397230664
5733,0.027560987260902732
5734,0.04030679727517944
5735,0.02825029676860272
5736,0.43915829336994777
5737,0.2885452795526908
5738,0.45285382476916103
5739,0.07526813825022818
5740,0.0448391995999959
5741,0.7734659962341605
5742,0.11226796945572842
5743,0.04529775751662839
5744,0.21173336147091265
5745,0.02839741951356103
5746,0.6908587919879808
5747,0.08516675532580463
5748,0.6820005570261585
5749,0.345432109227394
5750,0.7091177848111592
5751,0.028417438872419043
5752,0.02839741951356103
5753,0.3737949935568541
5754,0.09431927104248877
5755,0.6829053469799136
5756,0.029261341356020504
5757,0.14851815948429836
5758,0.054480782066518636
5759,0.8179568522556883
5760,0.6663455747867705
5761,0.04886108986801537
5762,0.4384966569159521
5763,0.7417352725113692
5764,0.09770904369861677
5765,0.23999006522630528
5766,0.08757176694860387
5767,0.032226287034443565
5768,0.2223548839077521
5769,0.11107446498444656
5770,0.07214984405135988
5771,0.1155565850113522
5772,0.04245364240729569
5773,0.2029583798950114
5774,0.4458235948776742
5775,0.04801772296265469
5776,0.03646904095272682
5777,0.032679148039953164
5778,0.4195216945183059
5779,0.16650737858318387
5780,0.04954407747729555
5781,0.5498693473957037
5782,0.8592813205511052
5783,0.8759792569441669
5784,0.4065466678404857
5785,0.028745323254236888
5786,0.03678672095399748
5787,0.5285270849876642
5788,0.6349908400002151
5789,0.03115808198263659
5790,0.3945063297919971
5791,0.42010587006026245
5792,0.5059044096164951
5793,0.2700062592486433
5794,0.11389913276559885
5795,0.5847636705382591
5796,0.05412875423948248
5797,0.3698877433436457
5798,0.8295652979748418
5799,0.5576688401970709
5800,0.4540830366446817
5801,0.6650378905886292
5802,0.2904519821400118
5803,0.782082462765768
5804,0.02839741951356103
5805,0.21535282061405311
5806,0.42167807219576414
5807,0.02985245432921691
5808,0.15738762873988502
5809,0.673823244828016
5810,0.710715850169366
5811,0.03936933243576997
5812,0.8519673553541784
5813,0.14041307066956185
5814,0.09428546011736955
5815,0.8093297035327455
5816,0.5385974829279233
5817,0.7332440597127822
5818,0.10402404002344809
5819,0.12270406634322541
5820,0.06373881524099702
5821,0.0940514128663533
5822,0.4768020431195174
5823,0.08899285957202153
5824,0.03936933243576997
5825,0.8592813205511052
5826,0.8514738717908092
5827,0.424331875700894
5828,0.02839741951356103
5829,0.23062514632000686
5830,0.05278278273018963
5831,0.738572793739888
5832,0.5524847339275465
5833,0.2986429728908924
5834,0.34283328638282734
5835,0.029531844564090255
5836,0.08755606533733677
5837,0.6277848571965213
5838,0.2157660511222066
5839,0.7722081973994805
5840,0.060237593523837896
5841,0.2246682343916227
5842,0.45364679511899725
5843,0.16017857067411237
5844,0.7138151426754614
5845,0.8034588947277169
5846,0.6854143752058927
5847,0.2313667616045519
5848,0.08989488691321623
5849,0.027470475230350178
5850,0.38820245066629633
5851,0.3475080310259383
5852,0.6070091684175607
5853,0.22370856581085335
5854,0.25897164049854665
5855,0.13751111493506243
5856,0.3279508580136825
5857,0.6127358280471096
5858,0.04797155915709208
5859,0.04030679727517944
5860,0.666268994779463
5861,0.029886176937285843
5862,0.3766688174007269
5863,0.796276591974427
5864,0.028870420803739125
5865,0.24721386616855204
5866,0.24695682075670689
5867,0.047328816170473034
5868,0.6989148499634492
5869,0.19344103883826272
5870,0.21171413263007954
5871,0.17824762534740832
5872,0.8415544381890585
5873,0.5473727428473261
5874,0.842573660456491
5875,0.03430214544043072
5876,0.8513372838499006
5877,0.3627279885539498
5878,0.11173030300816056
5879,0.03543158937643597
5880,0.6572597132852721
5881,0.14946721002120292
5882,0.0336191061651851
5883,0.09243820579271181
5884,0.2534632047261523
5885,0.056446615531996515
5886,0.028870420803739125
5887,0.16174396108542594
5888,0.5504173303856821
5889,0.3552252144906961
5890,0.03688582173800323
5891,0.1987073484261751
5892,0.25191423384910727
5893,0.04421026283331584
5894,0.5768665398710142
5895,0.15280262372038833
5896,0.044222669953351286
5897,0.02839741951356103
5898,0.05273214908938957
5899,0.21763242251877804
5900,0.16176390842539584
5901,0.43806502988862034
5902,0.2708657148354485
5903,0.0532634201603671
5904,0.27345336912069473
5905,0.8506991765411589
5906,0.750280901896819
5907,0.6989148499634492
5908,0.43915829336994777
5909,0.10441560882519287
5910,0.3101605515986919
5911,0.25928614464674504
5912,0.40583296285555204
5913,0.09735410244495771
5914,0.2553829062367572
5915,0.029320149623365006
5916,0.11226796945572842
5917,0.19277114170851628
5918,0.027931809999855152
5919,0.03472581372232308
5920,0.6497251512977071
5921,0.14352247916513478
5922,0.090640041862019
5923,0.686275940383837
5924,0.027470475230350178
5925,0.16113105927137195
5926,0.2791375050560197
5927,0.029692597194282612
5928,0.027560987260902732
5929,0.2458561319097142
5930,0.04185412133122316
5931,0.7649567266456767
5932,0.8071800360627421
5933,0.8296326115079738
5934,0.7190483646907116
5935,0.4953242389617268
5936,0.028745323254236888
5937,0.8138026365672173
5938,0.4568832149354221
